,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
52,52,54,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,23,0,0,0,0,241935,20334.35,5,99.689,0,0.027,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,20334.35,False,0.027,99.689,100.0,100.0,1.6129
53,53,54,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,1875000,149210.0,5,475.612,0,0.044,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,149210.0,False,0.044,475.612,100.0,100.0,1.25
54,54,55,Hash Join,Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,1500000,148387,0,0,0,39,0,0,0,0,1875000,185648.17,5,2102.345,0,178.427,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,36438.17000000001,False,-149031.573,1626.7329999999997,19.627540632369286,77.37707179363996,1.25
55,55,56,Hash Join,AGG* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem_1.l_orderkey)",60e2d4cb6d5b44118feeb4d2e2943b48197452f8297509c67c7f3b67,0,10,2960362,0,0,0,43,0,0,937290,536445,32105,1211630.39,5,57875.912,0,55806.751,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,193459.5199999999,False,-962364.119,2580.9779999999955,15.966875839091484,4.459502944852075,3210.5
56,56,57,Nested Loop,Lineitem ⋈ AGG* ⋈ Customer ⋈ Orders,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,336,2960678,0,0,0,44,0,0,937290,536445,513681,1603831.0,1,59159.693,0,57889.535,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,392200.6100000001,False,-1153740.855,1283.7810000000027,24.45398611200308,2.1700264739372512,1528.8125
57,57,58,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_name', 'customer.c_custkey', 'orders.o_orderkey', 'orders.o_orderdate', 'orders.o_totalprice', 'sum(lineitem.l_quantity)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['orders.o_totalprice', 'orders.o_orderdate', 'customer.c_name', 'customer.c_custkey', 'orders.o_orderkey']",2340bfe8b05e78606d442c75158876cfe00c9910e06c4c337e19a155,0,48,2960678,0,0,0,71,0,0,937290,536445,513681,1617957.23,1,59159.86,0,57889.587,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,14126.229999999981,False,-1545941.413,0.16700000000128057,0.8730904462783594,0.000282285995946036,10701.6875
58,58,258,Limit,LIMIT 48,"
Description: Returns a specified number of rows from a record set.LIMIT: 48",0dd12943c52c71dbe76d4ef6891e6698be5567b278ced384278f11e2,0,48,2960678,0,0,0,71,0,0,937290,536445,100,1215112.46,1,59159.874,0,57889.591,b4aede1023160fd70fa548b05cac889d24e497b8803c5419ccaf8599,-402844.77,False,-1560067.639,0.014000000002852175,-33.15287952853352,2.3664688675388616e-05,2.0833333333333335
59,59,60,Index Scan,Lineitem_1,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",369b0a6b85c086c4d236412ce8a28d5d8ffc00cf51dac7b53f954533,0,31,939588,0,0,0,5,0,0,0,0,30,124.96,27747,0.026,0,0.002,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,124.96,False,0.002,0.026,100.0,100.0,1.0333333333333334
60,60,61,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(0.2 * avg(lineitem_1.l_quantity))']
Partial Mode: Simple
Strategy: Plain
",bead797f98f28d65bb50a540731d3f76609419b5e07ec54040be810b,0,1,939588,0,0,0,32,0,0,0,0,1,125.05,27747,0.035,0,0.035,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,0.09000000000000341,False,-124.925,0.009000000000000005,0.07197121151539658,25.714285714285722,1.0
61,61,62,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,970119,0,0,0,17,0,0,0,0,10,3873.43,928,1.139,0,0.511,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,3748.3799999999997,False,-124.539,1.104,96.77159520115246,96.92712906057946,3.0
62,62,65,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_quantity < (SubPlan 1))",3583424e428daa611469956bfdff89c392566117ef37f609aceda105,0,3,970119,0,0,0,17,0,0,0,0,10,3873.43,928,1.139,0,0.511,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,0.0,False,-3872.919,0.0,0.0,0.0,3.3333333333333335
63,63,64,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,1000000,20482,0,0,0,4,0,0,0,0,998,35482.0,1,387.127,0,0.284,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,35482.0,False,0.284,387.127,100.0,100.0,1002.0040080160321
64,64,65,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_brand = 'Brand#42'::bpchar) AND (part.p_container = 'MED CAN'::bpchar))",e2a110d893081505a2a57ba08d716e40cb967dc6c9597e33ff403fb1,0,928,20482,0,0,0,4,0,0,0,0,998,35482.0,1,387.127,0,0.284,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,0.0,False,-35481.716,0.0,0.0,0.0,1.0754310344827587
65,65,66,Nested Loop,Lineitem* ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,2452,990601,0,0,0,8,0,0,0,0,9980,3901263.61,1,1445.995,0,0.702,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,3865781.61,False,-35481.298,1058.868,99.09049980859919,73.22763909972026,4.070146818923328
66,66,257,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(sum(lineitem.l_extendedprice) / 7.0)']
Partial Mode: Simple
Strategy: Plain
",2713cdec8c23318fd6f0b606ee834fdf2521a302442cd76a3578234f,0,1,990601,0,0,0,32,0,0,0,0,1,3901288.57,1,1446.706,0,1446.704,da8d073f9a3f1e52658fa0446ff6ede03b3e6f26ed0803dc78777395,24.959999999962747,False,-3899816.906,0.7110000000000127,0.0006397886122010899,0.04914612920662614,1.0
67,67,68,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,200000,20482,0,0,0,40,0,0,0,0,48154,28546.52,5,146.223,0,0.043,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,28546.52,False,0.043,146.223,100.0,100.0,4.153341363126636
68,68,73,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_brand <> 'Brand#54'::bpchar) AND ((part.p_type)::text !~~ 'MEDIUM BURNISHED%'::text) AND (part.p_size = ANY ('{29,19,36,32,43,10,40,42}'::integer[])))",9b999b802a8173ae1624ed744d5128e352092d92a92edcad02c350cb,0,29577,20482,0,0,0,40,0,0,0,0,48154,28546.52,5,146.223,0,0.043,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,0.0,False,-28546.477,0.0,0.0,0.0,1.628089393785712
69,69,70,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,5545,0,0,0,4,0,0,0,0,5,1734.0,5,18.145,0,0.217,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,1734.0,False,0.217,18.145,100.0,100.0,10000.0
70,70,71,Where,Supplier*,"
Description: Filter relation to hold only relevant records.Filter condition: ((supplier.s_comment)::text ~~ '%Customer%Complaints%'::text)",2277d728750fc092934d877d36667b3c1cb766a5a743afc6cacd1894,0,26,5545,0,0,0,4,0,0,0,0,5,1734.0,5,18.145,0,0.217,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,0.0,False,-1733.783,0.0,0.0,0.0,5.2
71,71,72,Seq Scan,Partsupp,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",ee5ac20ac025afcda2bbaca9bff9bce167dda8b411062ce6b1e650b0,0,800000,92746,0,0,0,8,0,0,0,0,500000,101435.01,5,551.013,0,18.222,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,99701.01,False,-1715.778,532.868,98.29053105037403,96.70697424561672,1.6
72,72,73,Where,Partsupp*,"
Description: Filter relation to hold only relevant records.Filter condition: (NOT (hashed SubPlan 1))",e783c39caf30e8e9ddf92096544aa842b8f5ce7374929d9428f43c53,0,799584,92746,0,0,0,8,0,0,0,0,500000,101435.01,5,551.013,0,18.222,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,0.0,False,-101416.788,0.0,0.0,0.0,1.599168
73,73,74,Hash Join,Part* ⋈ Partsupp*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (partsupp.ps_partkey = part.p_partkey)",4a8a36b89e07de6e607e717a23d691db9cdb7b1f53e8bbc642738493,0,118252,113300,0,0,0,40,0,0,0,0,74638,132699.22,5,971.158,0,185.819,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,31264.210000000006,False,-101249.19099999999,420.145,23.56020630716594,43.26227040296223,1.5843404164098716
74,74,256,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['part.p_brand', 'part.p_type', 'part.p_size', 'count(DISTINCT partsupp.ps_suppkey)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['part.p_brand', 'part.p_type', 'part.p_size']",6506092f69069099bf31cbcee288a83c4f95c79c335a334119f196fd,0,27706,113388,0,0,0,44,0,0,0,0,80144,179274.32,1,1861.297,0,1289.017,589520949e58a151234dae4659976110edddd3632c20ec20d21d1183,46575.100000000006,False,-131410.203,890.139,25.979794540567774,47.823587530630526,2.892658629899661
75,75,76,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,71,0,0,0,0,50000,1609.0,1,30.736,0,0.026,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,1609.0,False,0.026,30.736,100.0,100.0,1.0
76,76,255,Hash Join,Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (revenue0.supplier_no = supplier.s_suppkey)",c119585247c777184d5a42f22d4d7710d5e57deaec0d10b63cf9bf17,0,1,563504,0,0,0,103,0,0,0,0,251,3365.65,1,3681.231,0,3679.565,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,1756.65,False,2070.565,3650.4950000000003,52.19348417096252,99.16506190456398,251.0
77,77,254,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['max(revenue0_1.total_revenue)']
Partial Mode: Simple
Strategy: Plain
",2b13901dd06e85e66d0db0e6a1aa3bc1701f3d7a848b76b4467005f5,0,1,0,0,0,0,32,0,0,0,0,1,1128.2,1,62.799,0,62.798,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,1128.2,False,62.798,62.799,100.0,100.0,1.0
78,78,79,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,16,0,0,0,0,283574,674894.23,5,2730.246,0,0.07,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,674894.23,False,0.07,2730.246,100.0,100.0,21.15835372777476
79,79,80,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1993-03-01'::date) AND (lineitem.l_shipdate < '1993-06-01 00:00:00'::timestamp without time zone))",8c969b930098a67e70d19ecf6aa8fad0996372b8ff13e165ce937dd3,0,230051,562395,0,0,0,16,0,0,0,0,283574,674894.23,5,2730.246,0,0.07,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,0.0,False,-674894.16,0.0,0.0,0.0,1.2326571064676963
80,80,81,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_suppkey', ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Hashed
Group key: ['lineitem.l_suppkey']",fbff3f001f50947bf661883b05280814a9b14caaa41a008cb1f20bb2,0,49503,562395,0,0,0,36,0,0,0,0,50142,678356.75,5,3109.298,0,3066.102,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,3462.5200000000186,False,-671828.128,379.0519999999997,0.5104275884333751,12.190918979139333,1.0129083085873583
81,81,253,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_suppkey', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Hashed
Group key: ['lineitem.l_suppkey']",7746499d219c99b5d2d125ab5ddedab43bd94e0de3aa64e68763fee1,0,50000,562395,0,0,0,36,0,0,0,0,50142,701544.59,1,3583.499,0,3545.639,e46cd4db52163605c6a93cdb895fc95623bc756583fb85eae03767c8,23187.839999999967,False,-674811.111,474.201,3.3052553366565007,13.23290448804367,1.00284
82,82,85,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,200000,20482,0,0,0,25,0,0,0,0,322581,23707.81,5,110.416,0,0.022,b4efad6ebb4195ca6e57b9d5ccdd93d2781ad69efd221786cc99ad94,23707.81,False,0.022,110.416,100.0,100.0,1.612905
83,83,84,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,16,0,0,0,0,92924,674894.23,5,2643.043,0,0.072,b4efad6ebb4195ca6e57b9d5ccdd93d2781ad69efd221786cc99ad94,674894.23,False,0.072,2643.043,100.0,100.0,64.56845379019414
84,84,85,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1993-02-01'::date) AND (lineitem.l_shipdate < '1993-03-01 00:00:00'::timestamp without time zone))",dff71c17231d57edea2ae322b67534264c7e1cf01bc5b0e56f34264d,0,70087,562395,0,0,0,16,0,0,0,0,92924,674894.23,5,2643.043,0,0.072,b4efad6ebb4195ca6e57b9d5ccdd93d2781ad69efd221786cc99ad94,0.0,False,-674894.1579999999,0.0,0.0,0.0,1.3258378871973404
85,85,86,Hash Join,Part ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (lineitem.l_partkey = part.p_partkey)",7ac8d0e482448f6d07b4b098b3c80b524f5cb56e3b9d0d145de75e3a,0,70087,583212,0,0,0,33,0,0,0,0,92924,703282.53,5,2997.831,0,217.262,b4efad6ebb4195ca6e57b9d5ccdd93d2781ad69efd221786cc99ad94,28388.300000000047,False,-674676.968,354.788,4.036542753308552,11.834823243871986,1.3258378871973404
86,86,87,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""PARTIAL sum(CASE WHEN ((part.p_type)::text ~~ 'PROMO%'::text) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END)"", ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Plain
",99b3aeaefe7a86a4ebf622e1d8274542096233dc0b00e76a0c727fdd,0,1,583212,0,0,0,64,0,0,0,0,1,704908.71,5,3067.84,0,3067.836,b4efad6ebb4195ca6e57b9d5ccdd93d2781ad69efd221786cc99ad94,1626.1799999999348,False,-700214.694,70.00900000000001,0.23069370216746718,2.2820290497548767,1.0
87,87,252,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""((100.00 * sum(CASE WHEN ((part.p_type)::text ~~ 'PROMO%'::text) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END)) / sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount))))""]
Partial Mode: Finalize
Strategy: Plain
",0d76c4cdb7f33c254157a10bd0646ff20302fbf82bfa06ff37aa5f66,0,1,583212,0,0,0,32,0,0,0,0,1,705909.17,1,3217.394,0,3093.74,b4efad6ebb4195ca6e57b9d5ccdd93d2781ad69efd221786cc99ad94,1000.4600000000792,False,-701814.97,149.55399999999963,0.1417264490274406,4.64829610548163,1.0
88,88,91,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,750000,17915,0,0,0,4,0,0,0,0,750000,25415.0,1,330.045,0,0.035,242e0136538f3e502c6b3217c857621c0394bbfdd9b55b51f20f49c1,25415.0,False,0.035,330.045,100.0,100.0,1.0
89,89,90,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,7500000,130460,0,0,0,8,0,0,0,0,7499250,224210.0,1,5381.389,0,16.544,242e0136538f3e502c6b3217c857621c0394bbfdd9b55b51f20f49c1,224210.0,False,16.544,5381.389,100.0,100.0,1.000100010001
90,90,91,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_comment)::text !~~ '%pending%packages%'::text)",0f693c817f6ff10050e57c4878db93044ffea8cf9b0c208780d609ad,0,7419827,130460,0,0,0,8,0,0,0,0,7499250,224210.0,1,5381.389,0,16.544,242e0136538f3e502c6b3217c857621c0394bbfdd9b55b51f20f49c1,0.0,False,-224193.456,0.0,0.0,0.0,1.0107041579271323
91,91,92,Hash Join,Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Right Join with (orders.o_custkey = customer.c_custkey)",6eebcbc321d5b1272375ca2a069bedeed93230aae5dbaec26841961e,0,7669838,148375,0,0,0,8,0,0,0,0,7499250,362114.69,1,11994.017,0,627.238,242e0136538f3e502c6b3217c857621c0394bbfdd9b55b51f20f49c1,137904.69,False,-223582.762,6612.628,38.083152605601285,55.132721589439136,1.0227473414008068
92,92,93,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_custkey', 'count(orders.o_orderkey)']
Partial Mode: Simple
Strategy: Hashed
Group key: ['customer.c_custkey']",dab4273e4c7c1530d421e03ba8bc386c1e7e90b3d06b2f0a5a76411e,0,750000,148375,0,0,0,12,0,0,0,0,750000,407110.94,1,17131.366,0,16840.749,242e0136538f3e502c6b3217c857621c0394bbfdd9b55b51f20f49c1,44996.25,False,-345273.941,5137.349000000002,11.052576970788355,29.987970603161486,1.0
93,93,251,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(count(orders.o_orderkey))', 'count(*)']
Partial Mode: Simple
Strategy: Hashed
Group key: ['count(orders.o_orderkey)']",f8447adca84c4d693e0a4f6c1968d111221e00e8c0a075b32bf1f7bb,0,43,148375,0,0,0,16,0,0,0,0,200,418362.94,1,17289.868,0,17289.852,242e0136538f3e502c6b3217c857621c0394bbfdd9b55b51f20f49c1,11252.0,False,-389821.088,158.50199999999677,2.6895307696231407,0.9167334302378525,4.651162790697675
94,94,97,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,1875000,149210.0,5,789.323,0,0.029,2dc8d301861cc7c5189786ee3e760e380ea7577e87d8905008fb6270,149210.0,False,0.029,789.323,100.0,100.0,1.25
95,95,96,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,15,0,0,0,0,36378,731143.85,5,3051.017,0,0.141,2dc8d301861cc7c5189786ee3e760e380ea7577e87d8905008fb6270,731143.85,False,0.141,3051.017,100.0,100.0,164.93372367914674
96,96,97,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipmode = ANY ('{AIR,RAIL}'::bpchar[])) AND (lineitem.l_commitdate < lineitem.l_receiptdate) AND (lineitem.l_shipdate < lineitem.l_commitdate) AND (lineitem.l_receiptdate >= '1993-01-01'::date) AND (lineitem.l_receiptdate < '1994-01-01 00:00:00'::timestamp without time zone))",a3ad01f9403e93e98abfccafbd1db2c6ab2e23b603d35e6a01b3586b,0,31314,562395,0,0,0,15,0,0,0,0,36378,731143.85,5,3051.017,0,0.141,2dc8d301861cc7c5189786ee3e760e380ea7577e87d8905008fb6270,0.0,False,-731143.709,0.0,0.0,0.0,1.1617168039854378
97,97,98,Hash Join,Orders ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (lineitem.l_orderkey = orders.o_orderkey)",ddf2729164ff248a8a5215ae290f047f64be0d1c2c2c9f0c025e8457,0,31314,692914,0,0,0,27,0,0,0,0,36378,904064.18,5,4810.889,0,1597.882,2dc8d301861cc7c5189786ee3e760e380ea7577e87d8905008fb6270,172920.33000000007,False,-729545.968,1759.8720000000003,19.126997156330212,36.58101444452367,1.1617168039854378
98,98,99,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_shipmode', ""PARTIAL sum(CASE WHEN ((orders.o_orderpriority = '1-URGENT'::bpchar) OR (orders.o_orderpriority = '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)"", ""PARTIAL sum(CASE WHEN ((orders.o_orderpriority <> '1-URGENT'::bpchar) AND (orders.o_orderpriority <> '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['lineitem.l_shipmode']",ee706c9b9ed69d824e0fe1e80ee4f730ff999d18982485cecbb528ba,0,2,693142,0,0,0,27,0,0,0,0,7,907547.59,5,4862.826,0,4854.361,2dc8d301861cc7c5189786ee3e760e380ea7577e87d8905008fb6270,3483.409999999916,False,-899209.819,51.9369999999999,0.3838267037875024,1.0680415050836674,3.5
99,99,250,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_shipmode', ""sum(CASE WHEN ((orders.o_orderpriority = '1-URGENT'::bpchar) OR (orders.o_orderpriority = '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)"", ""sum(CASE WHEN ((orders.o_orderpriority <> '1-URGENT'::bpchar) AND (orders.o_orderpriority <> '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['lineitem.l_shipmode']",7f105b12862997da67d507d0668e1c83b2e1e607d485e730c6ec0462,0,2,693142,0,0,0,27,0,0,0,0,7,908551.26,1,5018.445,0,4893.044,2dc8d301861cc7c5189786ee3e760e380ea7577e87d8905008fb6270,1003.6700000000419,False,-902654.546,155.6189999999997,0.1104692761088727,3.1009406300158653,3.5
100,100,105,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,80,171395,0,0,0,18,0,0,0,0,80,9.07,2065,0.336,0,0.01,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,9.07,False,0.01,0.336,100.0,100.0,1.0
101,101,102,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,1,0,0,0,4,0,0,0,0,1,1.31,1,0.025,0,0.023,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,1.31,False,0.023,0.025,100.0,100.0,25.0
102,102,104,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'INDIA'::bpchar)",12ec05a1c244e7d8a8e286eeabc139ce5471567c077987bad20f69be,0,1,1,0,0,0,4,0,0,0,0,1,1.31,1,0.025,0,0.023,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,0.0,False,-1.2870000000000001,0.0,0.0,0.0,1.0
103,103,104,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,8,0,0,0,0,50000,1609.0,1,30.334,0,0.027,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,1609.0,False,0.027,30.334,100.0,100.0,1.0
104,104,105,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,2065,1110,0,0,0,4,0,0,0,0,2000,1817.83,1,40.319,0,0.084,0f07e3519f0393411f7e6102d417b1a301ae0e306458b88f5a8b4224,208.82999999999993,False,-1608.916,9.985000000000003,11.487872903406805,24.76499913192292,1.0325
