,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
52,52,54,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,23,0,0,0,0,241935,20334.35,5,92.438,0,0.022,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,20334.35,False,0.022,92.438,100.0,100.0,1.6129
53,53,54,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,1875000,149210.0,5,679.901,0,0.018,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,149210.0,False,0.018,679.901,100.0,100.0,1.25
54,54,55,Hash Join,Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,1500000,148387,0,0,0,39,0,0,0,0,1875000,185648.17,5,2625.074,0,172.534,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,36438.17000000001,False,-149037.466,1945.1730000000002,19.627540632369286,74.09973966448185,1.25
55,55,56,Hash Join,AGG* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem_1.l_orderkey)",60e2d4cb6d5b44118feeb4d2e2943b48197452f8297509c67c7f3b67,0,10,2960362,0,0,0,43,0,0,937315,536445,33378,1211974.1,5,67746.501,0,65014.31,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,193574.09000000008,False,-953385.7,3115.3240000000005,15.971800882543619,4.598501699740922,3337.8
56,56,57,Nested Loop,Lineitem ⋈ AGG* ⋈ Customer ⋈ Orders,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,336,2960678,0,0,0,44,0,0,937315,536445,534048,1608680.68,1,69130.578,0,68047.754,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,396706.57999999984,False,-1143926.3460000001,1384.0769999999902,24.660368271470748,2.002119814476295,1589.4285714285713
57,57,58,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_name', 'customer.c_custkey', 'orders.o_orderkey', 'orders.o_orderdate', 'orders.o_totalprice', 'sum(lineitem.l_quantity)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['orders.o_totalprice', 'orders.o_orderdate', 'customer.c_name', 'customer.c_custkey', 'orders.o_orderkey']",2340bfe8b05e78606d442c75158876cfe00c9910e06c4c337e19a155,0,48,2960678,0,0,0,71,0,0,937315,536445,534048,1623367.0,1,69130.91,0,68047.843,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,14686.320000000065,False,-1540632.8369999998,0.33200000000942964,0.9046826749589012,0.00048024827101137487,11126.0
58,58,258,Limit,LIMIT 48,"
Description: Returns a specified number of rows from a record set.LIMIT: 48",0dd12943c52c71dbe76d4ef6891e6698be5567b278ced384278f11e2,0,48,2960678,0,0,0,71,0,0,937315,536445,100,1215558.76,1,69131.021,0,68047.857,c62f2fe017c4a450de91d61cebb365ad6b95e26c8c2c9bb134be28b7,-407808.24,False,-1555319.143,0.11099999998987187,-33.54903550693017,0.00016056467615294134,2.0833333333333335
59,59,60,Index Scan,Lineitem_1,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",369b0a6b85c086c4d236412ce8a28d5d8ffc00cf51dac7b53f954533,0,31,939588,0,0,0,5,0,0,0,0,30,124.96,27747,0.028,0,0.003,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,124.96,False,0.003,0.028,100.0,100.0,1.0333333333333334
60,60,61,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(0.2 * avg(lineitem_1.l_quantity))']
Partial Mode: Simple
Strategy: Plain
",bead797f98f28d65bb50a540731d3f76609419b5e07ec54040be810b,0,1,939588,0,0,0,32,0,0,0,0,1,125.05,27747,0.039,0,0.039,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,0.09000000000000341,False,-124.92099999999999,0.011,0.07197121151539658,28.205128205128204,1.0
61,61,62,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,30,970119,0,0,0,17,0,0,0,0,10,3873.37,928,1.255,0,0.592,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,3748.3199999999997,False,-124.458,1.216,96.77154519191298,96.89243027888446,3.0
62,62,65,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_quantity < (SubPlan 1))",3583424e428daa611469956bfdff89c392566117ef37f609aceda105,0,3,970119,0,0,0,17,0,0,0,0,10,3873.37,928,1.255,0,0.592,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,0.0,False,-3872.778,0.0,0.0,0.0,3.3333333333333335
63,63,64,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,1000000,20482,0,0,0,4,0,0,0,0,1017,35482.0,1,429.408,0,0.396,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,35482.0,False,0.396,429.408,100.0,100.0,983.284169124877
64,64,65,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_brand = 'Brand#42'::bpchar) AND (part.p_container = 'MED CAN'::bpchar))",e2a110d893081505a2a57ba08d716e40cb967dc6c9597e33ff403fb1,0,928,20482,0,0,0,4,0,0,0,0,1017,35482.0,1,429.408,0,0.396,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,0.0,False,-35481.604,0.0,0.0,0.0,1.0959051724137931
65,65,66,Nested Loop,Lineitem* ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,2452,990601,0,0,0,8,0,0,0,0,10170,3974806.03,1,1596.407,0,17.787,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,3939324.03,False,-35464.213,1166.9989999999998,99.10732750901055,73.10159627212859,4.14763458401305
66,66,257,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(sum(lineitem.l_extendedprice) / 7.0)']
Partial Mode: Simple
Strategy: Plain
",2713cdec8c23318fd6f0b606ee834fdf2521a302442cd76a3578234f,0,1,990601,0,0,0,32,0,0,0,0,1,3974831.47,1,1597.351,0,1597.349,bccaf72e8000350748714bb21391899b8b188bcd29a43a93b8987071,25.440000000409782,False,-3973208.681,0.9440000000001874,0.0006400271355507252,0.05909784386776527,1.0
67,67,68,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,200000,20482,0,0,0,40,0,0,0,0,48024,28546.52,5,143.704,0,0.041,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,28546.52,False,0.041,143.704,100.0,100.0,4.164584374479427
68,68,73,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_brand <> 'Brand#54'::bpchar) AND ((part.p_type)::text !~~ 'MEDIUM BURNISHED%'::text) AND (part.p_size = ANY ('{29,19,36,32,43,10,40,42}'::integer[])))",9b999b802a8173ae1624ed744d5128e352092d92a92edcad02c350cb,0,29577,20482,0,0,0,40,0,0,0,0,48024,28546.52,5,143.704,0,0.041,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,0.0,False,-28546.479,0.0,0.0,0.0,1.6236940866213612
69,69,70,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,5545,0,0,0,4,0,0,0,0,5,1734.0,5,38.55,0,0.326,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,1734.0,False,0.326,38.55,100.0,100.0,10000.0
70,70,71,Where,Supplier*,"
Description: Filter relation to hold only relevant records.Filter condition: ((supplier.s_comment)::text ~~ '%Customer%Complaints%'::text)",2277d728750fc092934d877d36667b3c1cb766a5a743afc6cacd1894,0,26,5545,0,0,0,4,0,0,0,0,5,1734.0,5,38.55,0,0.326,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,0.0,False,-1733.674,0.0,0.0,0.0,5.2
71,71,72,Seq Scan,Partsupp,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",ee5ac20ac025afcda2bbaca9bff9bce167dda8b411062ce6b1e650b0,0,800000,92746,0,0,0,8,0,0,0,0,500000,101435.01,5,561.612,0,38.654,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,99701.01,False,-1695.346,523.062,98.29053105037403,93.13583043097371,1.6
72,72,73,Where,Partsupp*,"
Description: Filter relation to hold only relevant records.Filter condition: (NOT (hashed SubPlan 1))",e783c39caf30e8e9ddf92096544aa842b8f5ce7374929d9428f43c53,0,799584,92746,0,0,0,8,0,0,0,0,500000,101435.01,5,561.612,0,38.654,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,0.0,False,-101396.356,0.0,0.0,0.0,1.599168
73,73,74,Hash Join,Part* ⋈ Partsupp*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (partsupp.ps_partkey = part.p_partkey)",4a8a36b89e07de6e607e717a23d691db9cdb7b1f53e8bbc642738493,0,118252,113300,0,0,0,40,0,0,0,0,74436,132696.95,5,997.827,0,210.319,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,31261.940000000017,False,-101224.69099999999,436.21500000000003,23.5588986785303,43.716495945689985,1.5886399054221076
74,74,256,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['part.p_brand', 'part.p_type', 'part.p_size', 'count(DISTINCT partsupp.ps_suppkey)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['part.p_brand', 'part.p_type', 'part.p_size']",6506092f69069099bf31cbcee288a83c4f95c79c335a334119f196fd,0,27706,113388,0,0,0,44,0,0,0,0,80050,179148.73,1,1972.022,0,1320.143,222dee6103073de039bed41120cfe3096194ffe0df80c52e1f772d37,46451.78,False,-131376.807,974.1949999999999,25.929170695209503,49.40081804361209,2.889265862989966
75,75,76,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,72,0,0,0,0,50000,1609.0,1,31.74,0,0.026,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,1609.0,False,0.026,31.74,100.0,100.0,1.0
76,76,255,Hash Join,Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (revenue0.supplier_no = supplier.s_suppkey)",c119585247c777184d5a42f22d4d7710d5e57deaec0d10b63cf9bf17,0,1,563504,0,0,0,104,0,0,0,0,248,3351.43,1,4196.757,0,4195.43,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,1742.4299999999998,False,2586.4300000000003,4165.017,51.99064280023751,99.24370174398948,248.0
77,77,254,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['max(revenue0_1.total_revenue)']
Partial Mode: Simple
Strategy: Plain
",2b13901dd06e85e66d0db0e6a1aa3bc1701f3d7a848b76b4467005f5,0,1,0,0,0,0,32,0,0,0,0,1,1114.03,1,78.769,0,78.768,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,1114.03,False,78.768,78.769,100.0,100.0,1.0
78,78,79,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,16,0,0,0,0,288395,674894.23,5,3168.5,0,0.059,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,674894.23,False,0.059,3168.5,100.0,100.0,20.804656807503598
79,79,80,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1993-03-01'::date) AND (lineitem.l_shipdate < '1993-06-01 00:00:00'::timestamp without time zone))",8c969b930098a67e70d19ecf6aa8fad0996372b8ff13e165ce937dd3,0,230051,562395,0,0,0,16,0,0,0,0,288395,674894.23,5,3168.5,0,0.059,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,0.0,False,-674894.171,0.0,0.0,0.0,1.2536133292183038
80,80,81,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_suppkey', ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Hashed
Group key: ['lineitem.l_suppkey']",fbff3f001f50947bf661883b05280814a9b14caaa41a008cb1f20bb2,0,49497,562395,0,0,0,36,0,0,0,0,49512,678397.09,5,3589.643,0,3542.433,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,3502.859999999986,False,-671351.797,421.14300000000003,0.516343606367767,11.732169466434407,1.0003030486696163
81,81,253,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_suppkey', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Hashed
Group key: ['lineitem.l_suppkey']",7746499d219c99b5d2d125ab5ddedab43bd94e0de3aa64e68763fee1,0,50000,562395,0,0,0,36,0,0,0,0,49512,701306.15,1,4101.09,0,4063.766,13636617eab7245600d7aa6f0aee94f9eaa06a9e2961ea281fba6b79,22909.060000000056,False,-674333.324,511.4470000000001,3.2666275634400264,12.47100161176663,1.0098561964776216
82,82,85,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,200000,20482,0,0,0,25,0,0,0,0,322581,23707.81,5,112.645,0,0.024,ad96e1430eb48beffe3fa7b0cec29ad83eef60ebfcf6edfbe98a466f,23707.81,False,0.024,112.645,100.0,100.0,1.612905
83,83,84,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,16,0,0,0,0,88142,674894.23,5,2696.454,0,0.103,ad96e1430eb48beffe3fa7b0cec29ad83eef60ebfcf6edfbe98a466f,674894.23,False,0.103,2696.454,100.0,100.0,68.07150960949377
84,84,85,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1993-02-01'::date) AND (lineitem.l_shipdate < '1993-03-01 00:00:00'::timestamp without time zone))",dff71c17231d57edea2ae322b67534264c7e1cf01bc5b0e56f34264d,0,70087,562395,0,0,0,16,0,0,0,0,88142,674894.23,5,2696.454,0,0.103,ad96e1430eb48beffe3fa7b0cec29ad83eef60ebfcf6edfbe98a466f,0.0,False,-674894.127,0.0,0.0,0.0,1.2576084009873443
85,85,86,Hash Join,Part ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (lineitem.l_partkey = part.p_partkey)",7ac8d0e482448f6d07b4b098b3c80b524f5cb56e3b9d0d145de75e3a,0,70087,583212,0,0,0,33,0,0,0,0,88142,703249.17,5,3077.819,0,231.443,ad96e1430eb48beffe3fa7b0cec29ad83eef60ebfcf6edfbe98a466f,28354.94000000006,False,-674662.787,381.3649999999998,4.0319905390005735,12.390754622022925,1.2576084009873443
86,86,87,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""PARTIAL sum(CASE WHEN ((part.p_type)::text ~~ 'PROMO%'::text) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END)"", ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Plain
",99b3aeaefe7a86a4ebf622e1d8274542096233dc0b00e76a0c727fdd,0,1,583212,0,0,0,64,0,0,0,0,1,704791.67,5,3157.287,0,3157.285,ad96e1430eb48beffe3fa7b0cec29ad83eef60ebfcf6edfbe98a466f,1542.5,False,-700091.885,79.46799999999985,0.21885899985168666,2.5169710577467255,1.0
87,87,252,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""((100.00 * sum(CASE WHEN ((part.p_type)::text ~~ 'PROMO%'::text) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END)) / sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount))))""]
Partial Mode: Finalize
Strategy: Plain
",0d76c4cdb7f33c254157a10bd0646ff20302fbf82bfa06ff37aa5f66,0,1,583212,0,0,0,32,0,0,0,0,1,705792.13,1,3320.671,0,3183.976,ad96e1430eb48beffe3fa7b0cec29ad83eef60ebfcf6edfbe98a466f,1000.4599999999627,False,-701607.694,163.38400000000001,0.14174995122146838,4.92021040325886,1.0
88,88,91,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,750000,17915,0,0,0,4,0,0,0,0,750000,25415.0,1,421.543,0,0.041,52c46002ae81361d94082c8b16952bfb8c752cf396e6b698b52a35cf,25415.0,False,0.041,421.543,100.0,100.0,1.0
89,89,90,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,7500000,130460,0,0,0,8,0,0,0,0,7196970,224210.0,1,5234.758,0,0.028,52c46002ae81361d94082c8b16952bfb8c752cf396e6b698b52a35cf,224210.0,False,0.028,5234.758,100.0,100.0,1.0421052192797802
90,90,91,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_comment)::text !~~ '%pending%packages%'::text)",0f693c817f6ff10050e57c4878db93044ffea8cf9b0c208780d609ad,0,7419827,130460,0,0,0,8,0,0,0,0,7196970,224210.0,1,5234.758,0,0.028,52c46002ae81361d94082c8b16952bfb8c752cf396e6b698b52a35cf,0.0,False,-224209.972,0.0,0.0,0.0,1.0309653923804045
91,91,92,Hash Join,Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Right Join with (orders.o_custkey = customer.c_custkey)",6eebcbc321d5b1272375ca2a069bedeed93230aae5dbaec26841961e,0,7669838,148375,0,0,0,8,0,0,0,0,7196970,357958.34,1,12475.522,0,770.148,52c46002ae81361d94082c8b16952bfb8c752cf396e6b698b52a35cf,133748.34000000003,False,-223439.852,7240.764000000001,37.36421953459724,58.039767794886664,1.065703761444052
92,92,93,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_custkey', 'count(orders.o_orderkey)']
Partial Mode: Simple
Strategy: Hashed
Group key: ['customer.c_custkey']",dab4273e4c7c1530d421e03ba8bc386c1e7e90b3d06b2f0a5a76411e,0,750000,148375,0,0,0,12,0,0,0,0,750000,401443.19,1,17504.266,0,17197.715,52c46002ae81361d94082c8b16952bfb8c752cf396e6b698b52a35cf,43484.84999999998,False,-340760.625,5028.743999999999,10.832130444160724,28.728676769422947,1.0
93,93,251,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(count(orders.o_orderkey))', 'count(*)']
Partial Mode: Simple
Strategy: Hashed
Group key: ['count(orders.o_orderkey)']",f8447adca84c4d693e0a4f6c1968d111221e00e8c0a075b32bf1f7bb,0,43,148375,0,0,0,16,0,0,0,0,200,412695.19,1,17745.418,0,17745.407,52c46002ae81361d94082c8b16952bfb8c752cf396e6b698b52a35cf,11252.0,False,-383697.783,241.15200000000186,2.7264674444109707,1.3589536183368678,4.651162790697675
94,94,97,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,1875000,149210.0,5,870.345,0,0.037,b251d48f5226e49e1267f20db1ac7c0a31996ccf2dc0848b8d11dd77,149210.0,False,0.037,870.345,100.0,100.0,1.25
95,95,96,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,15,0,0,0,0,34909,731143.85,5,3590.067,0,0.116,b251d48f5226e49e1267f20db1ac7c0a31996ccf2dc0848b8d11dd77,731143.85,False,0.116,3590.067,100.0,100.0,171.87427311008622
96,96,97,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipmode = ANY ('{AIR,RAIL}'::bpchar[])) AND (lineitem.l_commitdate < lineitem.l_receiptdate) AND (lineitem.l_shipdate < lineitem.l_commitdate) AND (lineitem.l_receiptdate >= '1993-01-01'::date) AND (lineitem.l_receiptdate < '1994-01-01 00:00:00'::timestamp without time zone))",a3ad01f9403e93e98abfccafbd1db2c6ab2e23b603d35e6a01b3586b,0,31314,562395,0,0,0,15,0,0,0,0,34909,731143.85,5,3590.067,0,0.116,b251d48f5226e49e1267f20db1ac7c0a31996ccf2dc0848b8d11dd77,0.0,False,-731143.7339999999,0.0,0.0,0.0,1.1148048796065657
97,97,98,Hash Join,Orders ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (lineitem.l_orderkey = orders.o_orderkey)",ddf2729164ff248a8a5215ae290f047f64be0d1c2c2c9f0c025e8457,0,31314,692914,0,0,0,27,0,0,0,0,34909,904053.17,5,5592.049,0,1850.934,b251d48f5226e49e1267f20db1ac7c0a31996ccf2dc0848b8d11dd77,172909.32000000007,False,-729292.916,2001.982,19.126012245496586,35.80050890112014,1.1148048796065657
98,98,99,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_shipmode', ""PARTIAL sum(CASE WHEN ((orders.o_orderpriority = '1-URGENT'::bpchar) OR (orders.o_orderpriority = '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)"", ""PARTIAL sum(CASE WHEN ((orders.o_orderpriority <> '1-URGENT'::bpchar) AND (orders.o_orderpriority <> '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['lineitem.l_shipmode']",ee706c9b9ed69d824e0fe1e80ee4f730ff999d18982485cecbb528ba,0,2,693142,0,0,0,27,0,0,0,0,7,907385.53,5,5639.76,0,5633.425,b251d48f5226e49e1267f20db1ac7c0a31996ccf2dc0848b8d11dd77,3332.359999999986,False,-898419.745,47.71100000000024,0.36724852775644173,0.8459757152786687,3.5
99,99,250,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_shipmode', ""sum(CASE WHEN ((orders.o_orderpriority = '1-URGENT'::bpchar) OR (orders.o_orderpriority = '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)"", ""sum(CASE WHEN ((orders.o_orderpriority <> '1-URGENT'::bpchar) AND (orders.o_orderpriority <> '2-HIGH'::bpchar)) THEN 1 ELSE 0 END)""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['lineitem.l_shipmode']",7f105b12862997da67d507d0668e1c83b2e1e607d485e730c6ec0462,0,2,693142,0,0,0,27,0,0,0,0,7,908389.2,1,5850.102,0,5659.438,b251d48f5226e49e1267f20db1ac7c0a31996ccf2dc0848b8d11dd77,1003.6699999999255,False,-901726.0920000001,210.34199999999964,0.11048898423714477,3.595527052348825,3.5
100,100,105,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,80,171395,0,0,0,18,0,0,0,0,80,9.07,2065,0.353,0,0.019,1a3c2bff7a8713f74d33dbccd5c8777461917909ba2f93dd0012e582,9.07,False,0.019,0.353,100.0,100.0,1.0
101,101,102,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,1,0,0,0,4,0,0,0,0,1,1.31,1,0.02,0,0.018,1a3c2bff7a8713f74d33dbccd5c8777461917909ba2f93dd0012e582,1.31,False,0.018,0.02,100.0,100.0,25.0
102,102,104,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'INDIA'::bpchar)",12ec05a1c244e7d8a8e286eeabc139ce5471567c077987bad20f69be,0,1,1,0,0,0,4,0,0,0,0,1,1.31,1,0.02,0,0.018,1a3c2bff7a8713f74d33dbccd5c8777461917909ba2f93dd0012e582,0.0,False,-1.292,0.0,0.0,0.0,1.0
103,103,104,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,50000,1109,0,0,0,8,0,0,0,0,50000,1609.0,1,16.071,0,0.019,1a3c2bff7a8713f74d33dbccd5c8777461917909ba2f93dd0012e582,1609.0,False,0.019,16.071,100.0,100.0,1.0
